index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-14 12:30:00,4135001.0,zBIq5rxdHJRwDNY,6919.857143000001,677.7142857000001,3754.857143,6561576.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,zVJPv84UY57bAof,6919.142856999999,677.6428571,3750.285714,7340710.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,1IF53ai7Xc0U56Y,7942.375,777.45,4076.125,6410957.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,3PZuoBAID5Wc2HD,7918.571429,775.1428571,4089.857143,7214808.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,7JYdWkrLSPkdwr4,7697.125,753.5,3959.875,7824811.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,McdE0feGgRqW7Ca,7981.75,781.275,3988.75,7385911.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,VHMLBKoKgIrUVDU,7851.125,768.55,4055.75,7433621.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,WRmjgnKYAwPKWDb,7771.142856999999,760.7571429,4025.571429,7251204.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,YxYtjZvoooNbGkE,7778.714286,761.5,3901.0,7403340.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,ZnxXDlPa8U1GXgE,7791.75,762.75,3969.875,6748312.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,ZoEaEvLYb1n2sOq,7853.571429,768.7857142999999,3921.857143,7319684.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,adLQvlD726eNBSB,7996.25,782.6625,4135.375,6501631.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,iCRJl6heRkivqQ3,7930.25,776.275,3962.125,7403817.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,ih0vzX44oOqAx2f,7571.25,741.275,3834.0,6404352.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,pkci93gMrogZuBj,8036.142856999999,786.5857143,3905.0,7393066.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,rGa61gmuvPhdLxV,7920.375,775.275,3916.25,7334586.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,sjndEbLyjtCKgGv,7864.0,769.7625,3926.875,7239430.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,uHbuxQJl8lW7ozc,8092.571429,792.0714286,3934.0,7264465.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,wCURE6d3bPkepu2,7807.5,764.3,3918.625,7006287.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,z9Y9gH1T5YWrNuG,7745.375,758.25,3884.25,7229114.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,zBIq5rxdHJRwDNY,7901.0,773.4125,3933.0,6561755.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 12:45:00,4135001.0,zVJPv84UY57bAof,7887.25,772.075,3929.0,7340889.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.431060866666666,37.15700086666667,0.5192688440000001
2020-06-14 13:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,1IF53ai7Xc0U56Y,8979.0,878.3428571000002,4279.857143,6411160.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,3PZuoBAID5Wc2HD,9042.75,884.575,4294.125,7215013.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,7JYdWkrLSPkdwr4,8677.285714,849.0142857000002,4157.285714,7825009.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,McdE0feGgRqW7Ca,8752.428570999999,856.3428571000002,4192.857143,7386115.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,VHMLBKoKgIrUVDU,8809.428570999999,861.8857142999999,4261.428571,7433827.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,WRmjgnKYAwPKWDb,8858.375,866.6625,4226.0,7251405.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,YxYtjZvoooNbGkE,8467.571429000001,828.6142857000001,4085.0,7403524.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,ZnxXDlPa8U1GXgE,8612.0,842.6571428999998,4168.285714,6748511.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,ZoEaEvLYb1n2sOq,8653.285714,846.6714286,4107.714286,7319870.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,adLQvlD726eNBSB,9071.142857,887.3714286000002,4340.714286,6501836.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,iCRJl6heRkivqQ3,8836.714286,864.5428571,4164.571429,7404019.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,ih0vzX44oOqAx2f,8330.714286,815.2571429,4026.714286,6404544.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,pkci93gMrogZuBj,8920.25,872.675,4109.375,7393270.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,rGa61gmuvPhdLxV,8760.714286,857.1428571,4118.428571,7334788.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,sjndEbLyjtCKgGv,8701.142856999999,851.3571429,4126.857143,7239630.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,uHbuxQJl8lW7ozc,8939.625,874.6,4138.875,7264669.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,wCURE6d3bPkepu2,8591.714286,840.7142857000001,4116.428571,7006485.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,z9Y9gH1T5YWrNuG,8483.285714,830.1285713999998,4080.0,7229310.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,zBIq5rxdHJRwDNY,8885.142856999999,869.2285714,4134.857143,6561956.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:00:00,4135001.0,zVJPv84UY57bAof,8657.714286,847.1142857000001,4130.857143,7341090.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.37993566666667,34.78068233333334,0.5761803393333333
2020-06-14 13:15:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,1IF53ai7Xc0U56Y,10839.5,1058.55,4535.375,6411416.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,3PZuoBAID5Wc2HD,11210.14286,1094.171429,4553.571429,7215272.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,7JYdWkrLSPkdwr4,10876.375,1062.1625,4409.25,7825261.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,McdE0feGgRqW7Ca,11169.875,1090.45,4455.0,7386378.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,VHMLBKoKgIrUVDU,11606.375,1132.95,4523.875,7434089.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,WRmjgnKYAwPKWDb,11382.71429,1111.0,4483.428571,7251662.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,YxYtjZvoooNbGkE,10822.625,1057.05,4332.125,7403771.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,ZnxXDlPa8U1GXgE,11373.125,1110.25,4425.5,6748768.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,ZoEaEvLYb1n2sOq,10840.25,1058.475,4357.25,7320120.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,adLQvlD726eNBSB,11170.5,1090.475,4601.25,6502097.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,iCRJl6heRkivqQ3,10778.75,1052.65,4415.75,7404270.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,ih0vzX44oOqAx2f,10849.75,1059.425,4274.375,6404792.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,pkci93gMrogZuBj,10230.14286,1000.142857,4350.142857,7393511.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,rGa61gmuvPhdLxV,10389.75,1015.375,4361.625,7335031.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,sjndEbLyjtCKgGv,10762.0,1051.0125,4375.875,7239879.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,uHbuxQJl8lW7ozc,10246.85714,1001.757143,4381.857143,7264912.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,wCURE6d3bPkepu2,11109.85714,1084.728571,4350.0,7006719.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,z9Y9gH1T5YWrNuG,10764.14286,1051.414286,4308.142857,7229538.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,zBIq5rxdHJRwDNY,10681.5,1043.3,4385.625,6562207.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:15:00,4135001.0,zVJPv84UY57bAof,10575.875,1033.4625,4385.125,7341345.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.89887293333333,42.36429433333333,0.7343688020000001
2020-06-14 13:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,1IF53ai7Xc0U56Y,10485.42857,1024.985714,4786.857143,6411667.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,3PZuoBAID5Wc2HD,10021.25,979.825,4805.0,7215524.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,7JYdWkrLSPkdwr4,9930.714286,971.0142857,4655.0,7825507.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,McdE0feGgRqW7Ca,10457.0,1022.214286,4711.714286,7386634.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,VHMLBKoKgIrUVDU,9958.142857,973.6857143,4779.142857,7434345.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,WRmjgnKYAwPKWDb,10108.375,988.2875,4740.0,7251919.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,YxYtjZvoooNbGkE,9929.0,970.8285714,4580.428571,7404019.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,ZnxXDlPa8U1GXgE,9871.142857,965.2142857,4681.428571,6749024.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,ZoEaEvLYb1n2sOq,9934.285714,971.3571429,4606.714286,7320369.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,adLQvlD726eNBSB,10393.0,1015.985714,4856.0,6502352.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,iCRJl6heRkivqQ3,10752.71429,1050.5,4670.857143,7404525.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,ih0vzX44oOqAx2f,9679.571429,946.6142857,4520.428571,6405038.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,pkci93gMrogZuBj,10890.5,1063.875,4611.5,7393772.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,rGa61gmuvPhdLxV,11043.57143,1078.8,4625.428571,7335295.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,sjndEbLyjtCKgGv,10431.42857,1019.742857,4627.142857,7240131.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,uHbuxQJl8lW7ozc,10968.0,1071.4,4639.5,7265170.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,wCURE6d3bPkepu2,10133.125,990.725,4603.125,7006972.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,z9Y9gH1T5YWrNuG,10011.375,978.8625,4556.375,7229786.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,zBIq5rxdHJRwDNY,10797.71429,1054.842857,4639.142857,6562461.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:30:00,4135001.0,zVJPv84UY57bAof,10633.28571,1039.071429,4639.571429,7341599.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.6301878,45.9655842,0.7277635133333333
2020-06-14 13:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,1IF53ai7Xc0U56Y,12363.625,1206.5125,5048.625,6411929.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,3PZuoBAID5Wc2HD,12528.71429,1222.742857,5069.0,7215788.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,7JYdWkrLSPkdwr4,12294.375,1199.9,4909.375,7825761.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,McdE0feGgRqW7Ca,11755.75,1147.6375,4965.875,7386888.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,VHMLBKoKgIrUVDU,12255.75,1196.125,5037.375,7434603.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,WRmjgnKYAwPKWDb,12006.28571,1171.8,5001.142857,7252180.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,YxYtjZvoooNbGkE,11653.0,1137.65,4829.375,7404268.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,ZnxXDlPa8U1GXgE,11747.25,1146.8125,4931.25,6749274.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,ZoEaEvLYb1n2sOq,11666.25,1138.9125,4861.25,7320624.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,adLQvlD726eNBSB,12669.0,1236.2375,5121.625,6502617.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,iCRJl6heRkivqQ3,11782.125,1150.1875,4927.5,7404782.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,ih0vzX44oOqAx2f,11526.875,1125.3625,4763.125,6405281.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,pkci93gMrogZuBj,11443.57143,1117.028571,4874.142857,7394035.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,rGa61gmuvPhdLxV,11845.125,1156.325,4887.625,7335557.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,sjndEbLyjtCKgGv,11700.625,1142.2625,4879.125,7240383.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,uHbuxQJl8lW7ozc,11491.42857,1122.057143,4903.428571,7265434.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,wCURE6d3bPkepu2,11340.57143,1107.3714289999998,4848.285714,7007217.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,z9Y9gH1T5YWrNuG,11083.42857,1082.357143,4797.285714,7230027.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,zBIq5rxdHJRwDNY,11909.375,1162.575,4896.625,6562718.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 13:45:00,4135001.0,zVJPv84UY57bAof,11437.0,1116.5875,4893.625,7341853.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.04890353333333,47.9602314,0.9066149006666668
2020-06-14 14:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,1IF53ai7Xc0U56Y,14302.71429,1394.514286,5386.285714,6412267.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,3PZuoBAID5Wc2HD,14351.125,1399.225,5411.0,7216130.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,7JYdWkrLSPkdwr4,14204.0,1384.8714289999998,5245.857143,7826097.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,McdE0feGgRqW7Ca,14418.428569999998,1405.8,5298.571429,7387221.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,VHMLBKoKgIrUVDU,14299.85714,1394.214286,5374.714286,7434940.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,WRmjgnKYAwPKWDb,14116.25,1376.35,5339.25,7252518.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,YxYtjZvoooNbGkE,14466.85714,1410.528571,5160.857143,7404599.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
2020-06-14 14:00:00,4135001.0,ZnxXDlPa8U1GXgE,14273.28571,1391.642857,5264.0,6749607.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,27.848915600000005,59.38607933333334,1.2216518466666668
