index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-14 01:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:15:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:15:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.12137689655172,23.536573827586214,0.0
2020-06-14 01:30:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:30:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.11643896666667,23.0164214,0.0
2020-06-14 01:45:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 01:45:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.412602766666673,23.53372203333333,0.0
2020-06-14 02:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:00:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.503374862068963,23.667025862068968,0.0
2020-06-14 02:15:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
2020-06-14 02:15:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.208179866666665,23.21623126666667,0.0
